ids,score
108707,0.7267896532878626
47998,0.7263543510691719
256347,0.7263543510691719
221154,0.723782417421653
226686,0.7189567810319318
221922,0.00010526414042346894
114967,0.7264705059225404
176944,0.7269493222275714
227556,0.7269788496340572
148792,0.7190738658995269
87743,0.7263546581166906
188441,0.7268852536076005
104162,0.7263543510691719
282236,0.7264405738643888
24213,0.7263543510691719
197633,0.7263779634253863
151563,0.7263567855724011
276736,0.7169421261063961
191411,0.7269322075220429
184594,0.7268854996260908
160919,0.7263543510691719
259524,0.698294597532873
23046,0.7263543510691719
80865,0.7265330414907856
34290,0.7263553808673109
110141,0.7263543906924282
224259,0.7266644575375375
170104,0.7263561526610115
296118,0.7268685889009959
1653,0.7263543510691719
152690,0.7263901073926775
27354,4.157025614268462e-06
27834,0.7263555392227434
284395,4.098968186473882e-06
12024,0.7263592153446901
47537,0.7263548759758037
283830,5.926191079360333e-06
84523,0.7266673092021948
153842,0.565515404702013
262789,0.7263680938321471
286272,5.3105511531450525e-06
242129,0.726364385012708
303665,0.7269756958872732
30625,0.7263543510691719
81786,4.914188470034696e-06
122706,0.7263784589340971
26020,0.7263543510691719
152094,0.7263543510691719
220347,0.7267736343073103
56533,0.7263543510691719
145535,0.7263543708809564
85069,0.7263546779236282
30555,0.7263861567551341
40294,0.7263558558735681
60739,0.726371024502925
37895,0.7263543510691719
219406,0.7252057157390166
235092,0.7146374623452907
282788,0.6315482105529888
148019,0.726354984891171
77263,0.7263871601117566
207721,1.849278991557768e-05
177691,0.7263581788254597
234225,0.7220293684540227
229478,0.008012499557993526
209163,0.7225449704327755
84088,0.7263687745291049
222837,0.0029843204264039555
244824,0.7263548066610994
283278,0.7265707663978072
94003,0.7265442032506116
64212,0.17481120370154715
156818,0.7263543609751033
205678,4.170870145292706e-06
68148,0.7263543510691719
53414,0.7263543510691719
151556,4.2104423637965566e-06
274397,0.00013708620158064003
83021,0.7265252068963141
263505,0.5367664385192807
140576,0.7264201434896145
162772,0.726927896607948
282249,0.7263580998172305
179999,0.7269125687237418
272958,0.7172778077047876
88580,0.7263800946105194
206363,0.5118213759881004
226667,0.47014036061944725
301016,0.6500160806786436
161918,0.7263543609751033
107091,0.7263543510691719
241224,0.25154540566428774
259640,0.7264348729825754
68706,4.261267202364464e-06
71092,0.7266059918087884
183194,0.726355172995434
81340,0.7190779543761562
113621,0.72636911718318
169304,0.7263543510691719
158551,0.7263559152366856
159564,0.7263545689816022
160776,0.7264204058886251
225759,0.6934885331298174
92859,0.7035454763797219
106806,0.726702660438841
89789,0.7263543510691719
242750,0.7263652985360024
63143,0.7263781189009858
207439,0.7269574024385408
260271,0.7230572796150394
13880,4.108314663875787e-06
180877,0.6375522142714115
11571,0.7269244614572458
171216,0.7263718061332145
14975,0.7264332208142649
260479,0.7229444255761873
225248,0.7269561210331641
72463,5.238435701693272e-06
25743,0.7263570920237402
77701,0.726556008630285
273217,0.7263548066610994
224754,0.7266942429669662
188604,0.6268666488316708
276216,0.7265374088066879
98288,0.7263543510691719
303477,0.06874379007967754
147536,0.7263563306997051
24629,0.7263644832734608
1909,0.6890485773649726
231016,0.7263543609751033
250608,0.7140185223172338
151663,0.7265544323702707
259249,0.7263543609751033
293900,0.7263544402197395
86815,4.149019199857961e-06
190580,0.7204846582412328
102555,0.7263551036971468
43810,0.7265523974633622
99779,0.7263602017045641
101880,0.7263567361377299
155225,0.7263658581031901
126778,0.7263562713562883
22992,0.7263543708809564
108214,0.7263544600301168
232515,0.7263543510691719
276050,0.7169652475350119
63935,0.7263543906924282
33033,0.7263543510691719
67548,0.7263573885180207
115854,0.7264204527391445
133311,0.7263543708809564
288927,0.5848126856165775
185472,0.7269644769849158
122626,0.7263543906924282
161794,0.7263680154543076
208053,8.76783963137583e-05
118055,0.7263543510691719
265474,0.7263781286175464
196835,0.7264303223682278
194619,0.7263700663240292
83727,0.7263569140933996
65379,0.7263571019080165
203076,5.648480926101268e-06
215636,6.80249984516338e-06
114667,0.7263543708809564
33350,0.7263543510691719
156085,0.7263576454228181
102398,0.7264360377201232
290849,0.7269831902727082
80228,0.7263543510691719
171162,0.0028874572257415205
188270,0.6840468841557824
303686,0.7250438246334601
289388,0.7263573193423152
171740,0.7263544105035873
195655,0.2970439960909007
68021,4.479466195453358e-06
185698,0.725626209579233
120960,0.7269435085509766
20609,0.726355172995434
225462,4.134060142749337e-06
90187,0.7269061051294244
102462,0.7263543510691719
153982,0.7263669568638116
219549,0.00011359406231675605
61717,0.7263543510691719
241290,0.017659884179391058
303773,0.7263738262796331
180053,0.7269126251299617
16715,0.726399697534135
239649,0.7263546779236282
34651,0.7263578430059319
210494,0.7263561526610115
298014,0.72656807139984
304866,0.7263737190131224
280856,0.7263551630959132
186582,0.6619114832223445
41359,0.7263543510691719
167779,0.7263543510691719
305355,0.0052503487283159615
63901,0.7263543510691719
266765,0.49218932820642364
12406,0.7263592844153273
98951,0.726368485646301
114820,0.7251078253535762
241982,0.7254667531352806
261580,5.680099087486181e-06
43059,0.7263543510691719
176225,0.0034876028445076203
218235,0.714121492656552
82538,0.726972159770032
176367,0.7263779439895294
212344,4.098370531629384e-06
22276,0.7263544204090495
284283,4.101137893113697e-06
137684,0.7263648173015472
16334,0.7269482748521305
40916,0.7263579516633154
138075,0.7266030834309186
208488,0.726354707633448
220616,0.7267991963025656
166041,0.7263543510691719
220310,0.7268809541372431
48885,0.726356607598438
248547,0.7268536934475657
195308,0.7102455685494262
275361,0.7224074863186731
19232,0.7263543510691719
160193,0.0005645387419648215
27386,0.7263543510691719
121334,0.726354697730253
145495,0.72697226681785
135296,0.7263543609751033
244101,0.7263568547776573
112416,0.08361880582974839
17090,0.4391353682083148
133980,0.7263867453648917
170949,0.7263543510691719
24416,0.7263544303144336
181627,0.7263548660739376
299419,0.7263948451866645
178691,0.726058298360974
57294,0.72642519323961
162709,0.7263543807867314
114343,0.7263589192842861
184379,0.6961833911477401
236633,0.7269743364245591
229259,0.7263560042760848
222368,0.7264569132138355
116226,0.7263543609751033
154208,0.7263543510691719
217249,0.6907773183651262
196289,4.098356680280822e-06
109419,0.7263543510691719
227221,4.0983516176589516e-06
285078,3.1653335592814866e-05
163954,0.7263543510691719
225080,0.7104555176278399
235826,0.7263647485384461
41148,0.7263543510691719
9787,0.7263550937970789
117308,0.7263545194593725
248759,0.6804195417242287
146310,0.7263543510691719
239064,0.7263585441734384
157242,0.7263543510691719
297662,0.7155693212125913
196831,0.7179975527700988
187079,0.32792596069643876
63785,0.7263544303144336
212945,0.05689536389682397
32903,0.7264245772702296
187388,4.101857950735035e-06
138775,0.7263546284056981
149105,0.7263543510691719
115588,0.7263543510691719
177639,0.7268262255968517
113148,0.7263692640056126
183920,0.4308045249344548
197314,0.001287744945030167
88589,0.7263545590773126
22266,0.7263543510691719
122527,0.726373572725365
135565,0.7263543609751033
11725,0.7268686058071621
57328,6.381648602518538e-05
90583,0.726587702666891
30382,0.7263543510691719
109673,0.7263784589340971
120743,0.7242840520623961
52513,0.5781774816629588
39636,0.7263560834169013
131291,4.098879279208343e-06
81355,0.7263543510691719
191922,0.726354984891171
198730,0.720537332975478
142102,0.7263544204090495
4346,0.7265911582982612
144597,0.7103229617576974
222642,0.7263722846347145
263378,0.7263543906924282
230654,0.016891972646202742
38459,0.7264030655515031
274915,0.7264191964698344
229007,0.7265136148361578
107850,0.7263863594241078
86346,0.7263543510691719
139960,0.7263546680201985
221711,0.7263556183929546
41383,0.7263543510691719
90510,0.7263543510691719
256510,0.7263871793987913
130594,0.726617464431569
136973,0.7263543510691719
123306,1.833683848964906e-05
56109,0.7263543510691719
70859,0.7263543510691719
266523,0.726363844438834
260220,0.7268036778533693
79369,0.7263543510691719
61126,4.098455908503069e-06
143009,0.7265862568307614
160259,0.7263543609751033
112504,0.7263544600301168
185976,0.7263600340785379
259767,0.6415999041679756
1721,0.7263543510691719
167175,0.7263543510691719
301285,0.7268455750173791
206591,0.7264821363024189
10389,0.7263544897450964
202646,0.01795606677199621
182243,5.651175676236651e-05
79186,0.7263547472454467
231697,0.7263596198467913
156654,0.7263543510691719
275045,0.7265676649835598
284431,0.7263908959435527
42113,0.7263592252121586
41391,0.7263543708809564
300838,0.5031574578807146
30884,0.7263548660739376
22724,0.4401553689618987
24953,0.7265050004842678
214836,0.7268186041530939
248423,0.0006567629703241514
139882,0.0007148137456630221
304569,0.7263650824947703
136550,0.7263559350237659
238570,0.002288427916481422
156072,0.7263543510691719
266846,0.010420369158538079
223043,0.7207102720582793
155560,0.7263543609751033
147396,0.7263545392684989
256700,0.726948114579443
24855,0.3844956351530843
66122,0.7050584182462037
124835,0.7269479341353048
59552,0.7264132241738114
229887,0.7263544600301168
43344,0.7265028216609798
66564,0.7263544204090495
266804,0.7265515286676041
289999,0.7263572995771241
243187,0.7269824269193911
243993,0.7267681149461902
75696,0.7263543807867314
85088,0.7263554402529434
160655,0.7263547571482509
94338,0.7263543510691719
242786,0.7263561285064425
14917,0.7263555986008708
255984,0.33398516173376647
96098,8.036329096445002e-06
134606,0.7263543510691719
55473,0.719845672923051
246855,4.4495961083773765e-06
220792,0.7269830558299771
117796,0.7269444365775459
83815,0.7263543510691719
50889,0.7263885961398645
23909,0.7263543510691719
188893,0.7268325630852568
21539,0.7263639624023932
143021,0.7264171074010468
44553,0.7263543510691719
80774,0.7105868691007352
89838,0.7263560537396815
260830,6.44088200686976e-06
279008,0.0006897586728323916
145859,0.7263543510691719
31084,0.7263543510691719
10201,0.13078713742167472
35884,0.7263554501502753
9714,0.7265830833934789
141529,0.7263637264640177
73000,0.7269065432883904
149468,0.7263543906924282
142171,0.7264849701244178
19831,0.7263947206256592
221611,7.680690020733891e-06
291994,8.092657918509737e-05
82767,0.7263544005980468
303901,0.726702399161981
155980,0.7263548858775917
131197,0.025980823047530948
46738,0.7263704477300543
110461,0.7263543510691719
298702,5.582059833450207e-05
60327,0.72640700231504
57022,0.04577174303373152
209941,0.007584009392608736
210960,0.7225446393741256
267494,0.7268761052488046
135115,0.7263544699351883
79654,0.7263544005980468
8547,0.7263543510691719
140233,0.7263543510691719
200930,4.100171393792222e-06
85547,0.7263544005980468
28726,0.7263543510691719
220577,0.401254903571156
142559,0.643917414984123
194579,0.14959623899990876
280809,0.7263551531963142
95391,0.7264229844405523
37034,0.7263543510691719
10924,0.7263543609751033
236158,0.7269128323122866
205667,0.7263543609751033
91582,0.7263543609751033
92364,0.7263456041239286
72487,0.7263916551479562
48085,0.7263543510691719
59064,0.7263543510691719
39510,0.14843635210650996
175479,0.06114481901670145
162144,0.7263546284056981
139440,0.726401532814076
126178,0.7263543510691719
174853,0.7269169215313788
251522,0.0007220074280716308
168795,0.7269443798395775
43071,0.7263554402529434
168833,0.7263543609751033
36569,0.7263548858775917
157388,0.7263543510691719
209033,2.5383994202092195e-05
2132,0.7263544501249672
175616,0.7264900437058468
221820,0.011264622056171611
290604,0.7263755899430752
138267,0.7269832926668095
261533,0.7263818685285414
27775,0.7263543510691719
140316,0.7263967359311628
256501,6.886362371908435e-06
167421,0.7263543510691719
158884,0.7269135342650612
160585,0.7263679174749728
125439,0.7263546482131047
159126,0.7263575070960324
273199,0.7264271927893606
150541,0.7263543510691719
85658,0.7263543510691719
21691,0.7263543510691719
150357,0.7263545590773126
44907,4.857785709232076e-06
166137,0.7263543510691719
239964,0.726978000669512
82339,0.7263543510691719
182058,0.726560632097737
138245,0.7269033261858564
172410,0.7263543510691719
238827,0.7263543510691719
278548,0.2123318003889652
130710,0.5227568462321112
194174,0.031084748166186286
8641,4.285414673380444e-06
239491,0.666723607921764
58527,0.7263973192917459
276107,0.00026972359695975363
155828,0.7263543510691719
122179,0.7263543609751033
1247,0.7263544005980468
275686,0.7256402032138998
191489,0.7267727102726367
102466,0.7263889813553214
270485,0.16282938536534985
160695,0.7263617684071061
285196,0.7085402961803073
274370,0.7263574774525849
267809,0.632994233546685
6050,0.7263543510691719
111669,0.72637002719874
43336,0.7264090721405322
144927,0.7263544501249672
136573,0.726354608597979
304000,0.15040975081361876
269887,0.03223783927390061
112908,0.7263543708809564
139475,0.7186509228381193
186376,4.168660775871734e-06
242489,0.726355766823615
142791,8.993787152052692e-06
113762,0.7263589390238353
51280,0.7263544204090495
122270,0.014804056258990016
59681,4.098352913032173e-06
87069,0.01887477841416039
228705,0.7268847351788728
290525,0.6828517105643628
215230,0.7268341557240734
150755,0.7263543510691719
304903,0.7268133458548781
145063,0.7267452450057424
295328,0.0010221448041333472
59246,0.7263543510691719
298665,0.7264819688300991
4813,0.0029568049911334274
114146,0.7263597480761155
582,4.1141757517887e-06
174312,0.42263512702203204
165655,0.7263543510691719
52615,0.7263543510691719
738,0.7263543510691719
161365,0.7263543510691719
275620,0.41621169129350705
188858,0.7263596494393464
248268,0.05314274587557353
78169,0.7263624968903244
134921,0.7263565680452286
223220,0.7263543510691719
92038,0.112294419381707
70790,0.7263544996499334
34700,0.7266553951452591
83388,0.726366162322578
109142,0.7263545788858137
207853,0.7263555887047117
75970,0.7263544501249672
90631,0.7263545788858137
171379,0.7263613941547749
152771,0.7260385845510791
291845,5.0498980284972115e-06
180962,0.7263555491192935
248856,0.7263722846347145
282720,5.046264219495482e-06
151120,0.7263559844900989
3582,4.109373240304489e-06
112437,0.7264861110857117
75753,0.7263666626490818
88252,0.726854597440211
294209,0.00018183227605243532
113203,0.7263785657818705
289530,0.5100648857385129
148672,1.0308293449552005e-05
43692,0.7263580405577752
135704,0.7263543609751033
192009,0.7269212250713428
332,0.7263912323601158
260675,0.7267748242491987
25715,0.7263642965713467
11069,0.7263543510691719
173763,0.726668483565701
13236,0.7263543510691719
213232,0.7267856701922922
59146,0.7263543510691719
159080,0.7263547373425643
234577,0.7263699391622662
206674,0.002756667246572334
228109,0.7267902953717953
182111,0.7264467801815477
143086,0.7263656716090143
251863,0.716841709648997
249626,0.0028616925506074055
22107,0.726354608597979
201623,0.7007347728239801
73378,6.765452811826232e-06
183666,0.0018302595775389465
124978,0.7263751809233743
66801,0.7263637461272688
